Wtcode,FER1,FER2,FER3,FER4,FER5,FER6,FER7,FER8,FER9,FER10,FER11,FER12,FER13,FER14,FER15,FER16,FER17,FER18,FER19,FER20,FER21,FER22,FER23,FER24,FER25,FER26,FER27,FER28,FER29,FER30,FER31,FER32,FER33,FER34,FER35,FER36,FER37,FER38,FER39,FER40,FER41,FER42,FER43,FER44,FER45,FER46,FER47,FER48,FER49,FER50,FER51,FER52,FER53,FER54,FER55,FER56,FER57,FER58,FER59,FER60,FER61,FER62,FER63,FER64,FER65,FER66,FER67,FER68,FER69,FER70,FER71,FER72,FER73,FER74,FER75,FER76,FER77,FER78,FER79,FER80,FER81,FER82,FER83,FER84,FER85,FER86,FER87,FER88,FER89,FER90,FER91,FER92,FER93,FER94,FER95,FER96,FER97,FER98,FER99,FER100
24211,-1,-1,-0.986,-0.934,-0.907,-0.8614,-0.8232,-0.8078,-0.79,-0.7643,-0.7449,-0.7286,-0.711,-0.688,-0.6677,-0.653,-0.635,-0.622,-0.6065,-0.5902,-0.574,-0.564,-0.55,-0.535,-0.5217,-0.5064,-0.4901,-0.48,-0.465,-0.454,-0.439,-0.428,-0.4173,-0.41,-0.4,-0.3854,-0.3751,-0.3618,-0.351,-0.338,-0.325,-0.312,-0.303,-0.29,-0.278,-0.267,-0.254,-0.242,-0.232,-0.221,-0.209,-0.199,-0.1863,-0.17,-0.1547,-0.141,-0.125,-0.114,-0.101,-0.087,-0.073,-0.064,-0.052,-0.034,-0.0147,-0.0023,0.01,0.0235,0.037,0.049,0.066,0.081,0.101,0.124,0.1484,0.1697,0.188,0.2093,0.232,0.2529,0.2762,0.303,0.3368,0.361,0.392,0.4277,0.459,0.497,0.529,0.5619,0.6015,0.6605,0.7158,0.7881,0.8597,0.9923,1.0959,1.2753,1.5416,2.2974
24212,-1,-1,-1,-1,-0.971,-0.951,-0.925,-0.904,-0.876,-0.849,-0.8306,-0.813,-0.797,-0.774,-0.756,-0.739,-0.722,-0.707,-0.6901,-0.674,-0.656,-0.64,-0.624,-0.613,-0.599,-0.581,-0.565,-0.552,-0.535,-0.523,-0.511,-0.498,-0.481,-0.467,-0.453,-0.44,-0.425,-0.411,-0.399,-0.386,-0.371,-0.357,-0.343,-0.329,-0.317,-0.305,-0.287,-0.27,-0.257,-0.245,-0.231,-0.217,-0.203,-0.189,-0.174,-0.159,-0.145,-0.129,-0.112,-0.098,-0.082,-0.067,-0.052,-0.035,-0.018,0.003,0.0227,0.042,0.06,0.079,0.098,0.118,0.14,0.1637,0.183,0.204,0.228,0.248,0.275,0.299,0.328,0.353,0.384,0.415,0.451,0.4854,0.523,0.565,0.61,0.66,0.719,0.779,0.8473,0.9259,1.018,1.128,1.2795,1.4831,1.798,2.7293
24213,-1,-1,-1,-1,-1,-0.9833,-0.961,-0.9479,-0.9349,-0.9258,-0.9146,-0.8929,-0.8665,-0.8405,-0.827,-0.8172,-0.803,-0.7823,-0.77,-0.7562,-0.747,-0.727,-0.7216,-0.7053,-0.688,-0.6749,-0.6577,-0.6464,-0.619,-0.61,-0.6018,-0.5866,-0.5754,-0.5601,-0.5409,-0.5317,-0.5205,-0.508,-0.493,-0.481,-0.4636,-0.4524,-0.443,-0.4339,-0.4217,-0.4115,-0.3973,-0.384,-0.3717,-0.3586,-0.3488,-0.337,-0.328,-0.3177,-0.3105,-0.295,-0.2821,-0.2717,-0.255,-0.2468,-0.2322,-0.22,-0.2058,-0.1911,-0.1686,-0.1533,-0.138,-0.1177,-0.1094,-0.0806,-0.0649,-0.0378,-0.0111,0.0057,0.0209,0.054,0.089,0.113,0.1481,0.175,0.1912,0.2244,0.2497,0.2819,0.3162,0.3506,0.3965,0.4395,0.4759,0.5172,0.576,0.6204,0.7223,0.7873,0.869,0.929,1.095,1.3457,1.7597,2.6921
24221,-1,-1,-1,-1,-0.9888,-0.9694,-0.9401,-0.91,-0.8855,-0.8519,-0.816,-0.8047,-0.7688,-0.7479,-0.7255,-0.6868,-0.6681,-0.6556,-0.6449,-0.6341,-0.6181,-0.594,-0.579,-0.5646,-0.541,-0.5259,-0.5022,-0.488,-0.4765,-0.4513,-0.4355,-0.4258,-0.4122,-0.3974,-0.3897,-0.374,-0.3666,-0.3536,-0.3379,-0.3207,-0.3091,-0.2937,-0.2854,-0.2679,-0.254,-0.248,-0.2296,-0.217,-0.208,-0.1957,-0.1872,-0.1668,-0.1481,-0.1368,-0.126,-0.1162,-0.103,-0.0978,-0.0845,-0.076,-0.06,-0.0481,-0.0354,-0.0257,-0.006,0,0.0112,0.0235,0.0726,0.1034,0.1163,0.1348,0.1435,0.1604,0.1869,0.202,0.2314,0.2588,0.2847,0.3115,0.3415,0.3675,0.3818,0.4136,0.4476,0.4735,0.5072,0.5333,0.5787,0.6115,0.6328,0.718,0.7656,0.8854,1.1978,1.3598,1.466,1.635,1.8493,2.9296
24222,-1,-1,-1,-1,-1,-1,-0.992,-0.981,-0.968,-0.955,-0.9429,-0.931,-0.9176,-0.904,-0.888,-0.872,-0.8521,-0.8365,-0.821,-0.808,-0.794,-0.776,-0.7593,-0.743,-0.728,-0.712,-0.696,-0.679,-0.662,-0.647,-0.633,-0.618,-0.604,-0.585,-0.568,-0.553,-0.535,-0.519,-0.505,-0.4886,-0.471,-0.4534,-0.437,-0.42,-0.405,-0.39,-0.373,-0.358,-0.341,-0.326,-0.311,-0.294,-0.275,-0.251,-0.232,-0.217,-0.194,-0.175,-0.155,-0.136,-0.117,-0.096,-0.074,-0.053,-0.033,-0.015,0.008,0.033,0.056,0.083,0.106,0.136,0.166,0.1908,0.218,0.248,0.279,0.315,0.351,0.382,0.419,0.4548,0.494,0.538,0.5787,0.6234,0.685,0.744,0.8173,0.891,0.991,1.083,1.2018,1.3218,1.4922,1.6723,1.9376,2.336,3.03,4.5927
24223,-1,-1,-1,-1,-1,-1,-0.9935,-0.987,-0.9807,-0.9688,-0.958,-0.949,-0.94,-0.9292,-0.9162,-0.904,-0.89,-0.878,-0.867,-0.8571,-0.846,-0.8314,-0.818,-0.8058,-0.791,-0.78,-0.767,-0.749,-0.736,-0.7194,-0.709,-0.6955,-0.6752,-0.665,-0.6563,-0.638,-0.6229,-0.609,-0.5901,-0.566,-0.5452,-0.528,-0.5034,-0.487,-0.4666,-0.4513,-0.436,-0.414,-0.3929,-0.376,-0.3571,-0.3451,-0.331,-0.3103,-0.3,-0.275,-0.255,-0.2416,-0.225,-0.2146,-0.191,-0.1779,-0.151,-0.1271,-0.0915,-0.0752,-0.046,-0.0184,-0.0044,0.029,0.0568,0.0723,0.0912,0.1324,0.1671,0.194,0.223,0.2678,0.292,0.3203,0.3616,0.3958,0.4452,0.494,0.519,0.5742,0.642,0.683,0.7507,0.8322,0.8926,0.9627,1.0732,1.2785,1.4161,1.544,1.7216,1.9534,2.73,3.7994
24230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.992,-0.9863,-0.982,-0.9775,-0.9701,-0.964,-0.958,-0.952,-0.945,-0.937,-0.93,-0.9183,-0.9084,-0.889,-0.8661,-0.8483,-0.8368,-0.822,-0.807,-0.7891,-0.7726,-0.751,-0.737,-0.7235,-0.7126,-0.703,-0.68,-0.657,-0.6419,-0.6212,-0.59,-0.573,-0.556,-0.5375,-0.522,-0.5003,-0.4788,-0.4487,-0.4329,-0.41,-0.387,-0.3665,-0.3324,-0.3014,-0.2676,-0.2417,-0.217,-0.195,-0.1719,-0.1331,-0.0913,-0.062,-0.0387,0.0167,0.054,0.086,0.136,0.1615,0.215,0.2557,0.3116,0.3715,0.4003,0.4597,0.511,0.5929,0.6528,0.7236,0.7874,0.9196,1.0259,1.0898,1.2116,1.3185,1.4532,1.6893,1.8995,2.1782,2.3501,2.5889,2.941,3.5008,4.4576,7.8444
24311,-1,-1,-0.9767,-0.9417,-0.922,-0.8978,-0.858,-0.822,-0.8003,-0.7642,-0.746,-0.7253,-0.706,-0.6859,-0.666,-0.643,-0.629,-0.611,-0.5988,-0.583,-0.573,-0.559,-0.551,-0.54,-0.53,-0.517,-0.505,-0.498,-0.484,-0.4686,-0.4596,-0.446,-0.431,-0.417,-0.408,-0.394,-0.383,-0.3671,-0.349,-0.3343,-0.3233,-0.314,-0.302,-0.2895,-0.279,-0.267,-0.2548,-0.244,-0.234,-0.218,-0.208,-0.1991,-0.189,-0.18,-0.164,-0.15,-0.139,-0.1275,-0.1156,-0.1027,-0.093,-0.081,-0.065,-0.051,-0.038,-0.023,-0.009,0.0106,0.0307,0.047,0.057,0.0685,0.084,0.102,0.1139,0.1372,0.16,0.1721,0.193,0.21,0.2319,0.2528,0.278,0.3,0.328,0.3645,0.4014,0.4304,0.461,0.4959,0.5482,0.592,0.6431,0.7199,0.7708,0.8657,0.9975,1.1034,1.4032,1.933
24312,-1,-1,-0.984,-0.951,-0.923,-0.901,-0.8696,-0.8465,-0.823,-0.797,-0.7724,-0.752,-0.7328,-0.716,-0.698,-0.674,-0.655,-0.6413,-0.624,-0.604,-0.587,-0.5711,-0.555,-0.5405,-0.5232,-0.509,-0.488,-0.472,-0.454,-0.446,-0.432,-0.419,-0.405,-0.3935,-0.382,-0.365,-0.354,-0.336,-0.32,-0.309,-0.297,-0.285,-0.2688,-0.257,-0.2412,-0.2249,-0.209,-0.195,-0.177,-0.164,-0.154,-0.1401,-0.124,-0.111,-0.093,-0.074,-0.063,-0.046,-0.028,-0.014,-0.0023,0.0119,0.031,0.045,0.066,0.0883,0.106,0.128,0.1441,0.1624,0.1817,0.197,0.22,0.239,0.2629,0.286,0.2975,0.3198,0.3391,0.357,0.3853,0.414,0.4413,0.4726,0.5007,0.5322,0.5599,0.6048,0.645,0.685,0.7403,0.81,0.866,0.9441,1.0509,1.1802,1.3027,1.504,1.8535,2.4806
24320,-1,-1,-0.991,-0.9797,-0.9581,-0.938,-0.9107,-0.885,-0.849,-0.8247,-0.809,-0.7824,-0.7638,-0.746,-0.725,-0.708,-0.6872,-0.673,-0.6548,-0.633,-0.6169,-0.6038,-0.5853,-0.571,-0.552,-0.5382,-0.524,-0.51,-0.4932,-0.478,-0.4616,-0.4452,-0.4256,-0.409,-0.394,-0.379,-0.36,-0.347,-0.333,-0.3169,-0.2985,-0.281,-0.264,-0.248,-0.2326,-0.215,-0.204,-0.189,-0.173,-0.1573,-0.138,-0.123,-0.1044,-0.088,-0.071,-0.0554,-0.043,-0.029,-0.015,-0.0007,0.02,0.041,0.0623,0.0809,0.102,0.123,0.1409,0.167,0.192,0.2156,0.238,0.258,0.278,0.2955,0.32,0.3538,0.3825,0.4153,0.4428,0.4735,0.5071,0.5394,0.5735,0.6111,0.6448,0.701,0.7461,0.788,0.8441,0.9121,0.996,1.0838,1.1891,1.2877,1.392,1.614,1.8487,2.0864,2.6951,3.8016
31111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9735,-0.934,-0.9207,-0.9047,-0.895,-0.8826,-0.8663,-0.855,-0.847,-0.835,-0.83,-0.8223,-0.815,-0.8031,-0.7823,-0.7616,-0.7367,-0.7241,-0.7163,-0.6968,-0.6858,-0.657,-0.646,-0.625,-0.6109,-0.584,-0.5678,-0.5412,-0.513,-0.4855,-0.4522,-0.4244,-0.3833,-0.348,-0.315,-0.283,-0.2282,-0.132,-0.0906,-0.0343,0.0339,0.0853,0.1678,0.241,0.3182,0.4266,0.5379,0.6117,0.757,0.8668,0.928,1.0528,1.1566,1.3235,1.5014,1.6947,2.1836,2.5684,3.2089,4.028,5.885
31112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.945,-0.93,-0.917,-0.8999,-0.887,-0.866,-0.848,-0.833,-0.817,-0.8,-0.7697,-0.7304,-0.704,-0.6756,-0.646,-0.6174,-0.585,-0.546,-0.508,-0.485,-0.461,-0.4306,-0.404,-0.3577,-0.321,-0.2761,-0.223,-0.1435,-0.083,0.008,0.07,0.135,0.2102,0.2914,0.3789,0.501,0.598,0.6976,0.8137,0.9,1.0236,1.161,1.343,1.521,1.675,1.8864,2.1394,2.3729,2.6461,2.991,3.3759,3.8517,4.3105,4.9459,5.991,7.2135,10.1397,16.627
31113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.928,-0.908,-0.8792,-0.8611,-0.847,-0.834,-0.817,-0.8048,-0.7782,-0.7433,-0.7284,-0.7115,-0.6818,-0.6444,-0.6072,-0.5676,-0.545,-0.5187,-0.478,-0.4417,-0.4063,-0.379,-0.338,-0.31,-0.2754,-0.224,-0.1958,-0.1263,-0.0323,0.083,0.2058,0.3022,0.4507,0.5951,0.694,0.7772,0.9022,1.1186,1.2336,1.5552,1.7196,1.8799,2.197,2.5815,3.1037,3.495,4.4553,5.6739,7.4514,10.2094,17.9892
31121,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9693,-0.9227,-0.8909,-0.8555,-0.8265,-0.7948,-0.7391,-0.6961,-0.6477,-0.592,-0.5364,-0.494,-0.4469,-0.406,-0.331,-0.259,-0.2031,-0.09,0.04,0.157,0.291,0.477,0.618,0.8037,1.0053,1.1818,1.4277,1.6906,2.0295,2.3688,2.7021,3.082,3.6287,4.181,4.9025,5.6732,6.6694,7.653,9.5339,11.0092,13.284,16.9823,23.2459,38.263
31122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9452,-0.9095,-0.8715,-0.8483,-0.8306,-0.801,-0.753,-0.7087,-0.6743,-0.6267,-0.5571,-0.5003,-0.4304,-0.388,-0.3438,-0.2921,-0.2437,-0.1842,-0.0991,0.0025,0.1532,0.2368,0.3179,0.4361,0.579,0.748,0.8287,0.938,1.1244,1.3061,1.4585,1.621,1.774,1.849,2.1464,2.4939,2.7906,3.4522,3.9023,4.3087,4.7674,5.5464,6.3832,7.3434,8.9634,10.153,11.4515,13.5275,20.0881,26.5381,45.6141
31131,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8898,-0.8556,-0.7854,-0.727,-0.6718,-0.5893,-0.507,-0.4517,-0.351,-0.3016,-0.1811,-0.0028,0.211,0.456,0.6144,0.7936,0.9932,1.383,1.8602,2.4082,2.827,3.301,3.9137,4.7792,5.6796,6.3669,7.3971,9.5753,11.9084,14.5393,18.4676,23.8594,40.0863
31132,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.96,-0.8911,-0.8516,-0.8372,-0.8116,-0.7982,-0.753,-0.715,-0.6843,-0.6213,-0.5762,-0.5278,-0.4146,-0.2945,-0.2354,-0.0891,0.2636,0.4922,0.5797,0.8416,1.2007,1.5627,1.6765,1.9019,2.524,3.2746,3.5345,4.0143,4.7881,5.3185,6.1207,7.269,8.7888,11.6265,13.868,21.0535,39.8216
31140,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9451,-0.9048,-0.8578,-0.7891,-0.7271,-0.6589,-0.5609,-0.4678,-0.3881,-0.2679,-0.1988,0.0142,0.3822,0.5464,0.6678,0.8996,1.2197,1.5555,1.8767,2.4212,2.8997,3.6118,4.5663,5.5458,6.5585,9.0038,11.0539,14.0764,22.2601,38.9657
31211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.936,-0.925,-0.91,-0.895,-0.883,-0.868,-0.8563,-0.845,-0.832,-0.822,-0.811,-0.798,-0.781,-0.762,-0.743,-0.729,-0.713,-0.6983,-0.683,-0.665,-0.647,-0.629,-0.612,-0.586,-0.5602,-0.539,-0.522,-0.502,-0.4844,-0.469,-0.451,-0.436,-0.414,-0.397,-0.376,-0.3512,-0.323,-0.299,-0.272,-0.245,-0.22,-0.19,-0.159,-0.1196,-0.0803,-0.0417,0.002,0.049,0.088,0.1351,0.175,0.225,0.2834,0.337,0.401,0.48,0.533,0.596,0.656,0.7291,0.808,0.8805,0.9588,1.059,1.175,1.3023,1.4462,1.5954,1.798,2.0172,2.256,2.65,2.989,3.632,4.6626,6.7666
31212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.944,-0.927,-0.906,-0.89,-0.875,-0.862,-0.847,-0.835,-0.823,-0.808,-0.788,-0.763,-0.741,-0.72,-0.699,-0.679,-0.657,-0.636,-0.614,-0.589,-0.56,-0.529,-0.501,-0.48,-0.458,-0.438,-0.414,-0.387,-0.3573,-0.328,-0.295,-0.264,-0.227,-0.186,-0.138,-0.084,-0.029,0.032,0.092,0.15,0.214,0.288,0.365,0.4461,0.5109,0.5706,0.632,0.702,0.789,0.872,0.9464,1.05,1.1609,1.28,1.417,1.575,1.736,1.8993,2.093,2.3368,2.6072,2.8706,3.256,3.7003,4.2905,4.9248,5.789,7.3707,12.2894
31213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.939,-0.918,-0.8895,-0.8706,-0.8563,-0.846,-0.828,-0.807,-0.786,-0.7569,-0.737,-0.7174,-0.6901,-0.6656,-0.6352,-0.6113,-0.586,-0.558,-0.529,-0.511,-0.49,-0.471,-0.4534,-0.426,-0.4009,-0.3586,-0.3404,-0.2981,-0.259,-0.224,-0.1937,-0.145,-0.1055,-0.0262,0.048,0.1191,0.178,0.26,0.3577,0.4566,0.567,0.6487,0.7197,0.804,0.919,1.0309,1.1375,1.25,1.4085,1.5518,1.7503,1.8958,2.002,2.216,2.4987,2.7521,3.0847,3.525,4.0928,4.9612,6.6549,8.6447,13.6485
31220,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.944,-0.9234,-0.888,-0.86,-0.8397,-0.815,-0.7783,-0.74,-0.709,-0.677,-0.63,-0.598,-0.5491,-0.5038,-0.466,-0.433,-0.398,-0.354,-0.31,-0.251,-0.2041,-0.1372,-0.064,0.028,0.1195,0.2157,0.298,0.387,0.507,0.5805,0.6587,0.7476,0.8504,0.956,1.0948,1.231,1.422,1.5522,1.697,1.8668,2.09,2.347,2.613,2.871,3.2216,3.5456,3.915,4.3736,4.8725,5.4633,6.123,6.9291,7.9432,9.1313,10.916,13.8373,18.0551,30.4168
31230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.943,-0.898,-0.868,-0.8394,-0.8073,-0.778,-0.725,-0.697,-0.6435,-0.5881,-0.5226,-0.479,-0.4162,-0.364,-0.3053,-0.222,-0.126,0.0015,0.1105,0.261,0.4002,0.535,0.6686,0.7754,0.9,1.0679,1.2471,1.445,1.712,2.0026,2.2837,2.641,2.9494,3.6415,3.9902,4.4826,5.0729,5.65,6.378,7.3335,8.461,10.2154,12.3446,17.0406,22.1565,42.0212
31240,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.93,-0.8894,-0.8542,-0.812,-0.757,-0.702,-0.6481,-0.5776,-0.5199,-0.4763,-0.4254,-0.3674,-0.2715,-0.1484,-0.0624,0.0548,0.1747,0.364,0.542,0.7418,0.9058,1.0758,1.3396,1.6498,1.8228,2.0457,2.4825,2.9132,3.5912,4.0966,4.9099,5.3793,6.533,7.6275,8.7447,11.0136,14.9835,18.9404,34.4572
31311,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9389,-0.9249,-0.905,-0.888,-0.875,-0.8621,-0.849,-0.84,-0.8273,-0.8123,-0.7954,-0.7724,-0.753,-0.7325,-0.711,-0.6866,-0.6647,-0.653,-0.636,-0.6168,-0.595,-0.5729,-0.548,-0.522,-0.496,-0.481,-0.466,-0.4492,-0.436,-0.4207,-0.4015,-0.3734,-0.348,-0.328,-0.305,-0.2833,-0.2587,-0.2415,-0.212,-0.181,-0.1459,-0.113,-0.0699,-0.029,0.002,0.044,0.0798,0.128,0.16,0.205,0.2526,0.3046,0.3691,0.4275,0.477,0.524,0.577,0.618,0.666,0.717,0.765,0.833,0.9,0.976,1.0353,1.114,1.222,1.3161,1.4515,1.5434,1.6523,1.7989,1.9356,2.0475,2.1834,2.3331,2.542,2.7003,2.9588,3.3367,3.859,4.6894,6.3665
31312,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.981,-0.901,-0.887,-0.869,-0.855,-0.8402,-0.829,-0.8164,-0.804,-0.7803,-0.753,-0.74,-0.717,-0.6951,-0.676,-0.6556,-0.6384,-0.6205,-0.595,-0.5675,-0.525,-0.4949,-0.4751,-0.449,-0.426,-0.404,-0.3775,-0.3442,-0.3204,-0.2817,-0.2457,-0.206,-0.16,-0.126,-0.077,-0.0385,0.008,0.055,0.092,0.1311,0.182,0.2216,0.2757,0.331,0.3916,0.4634,0.5309,0.5932,0.6503,0.725,0.7705,0.8448,0.9136,0.9946,1.09,1.209,1.3146,1.442,1.5759,1.7116,1.809,1.951,2.1111,2.2814,2.5023,2.7467,3.1947,3.7189,4.1544,4.8883,5.9776,9.1712
31320,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.94,-0.9091,-0.8877,-0.8812,-0.8607,-0.8397,-0.811,-0.7642,-0.749,-0.723,-0.7045,-0.6778,-0.6452,-0.6028,-0.565,-0.52,-0.4925,-0.4796,-0.4294,-0.3993,-0.3616,-0.2865,-0.241,-0.1836,-0.1353,-0.0641,0.0113,0.088,0.0981,0.16,0.2003,0.237,0.3101,0.387,0.4508,0.5235,0.6329,0.7042,0.7762,0.8407,0.9037,0.9655,1.0192,1.1514,1.3224,1.4129,1.5658,1.6022,1.7262,1.849,1.8795,2.0464,2.1743,2.2885,2.3937,2.664,3.21,3.3834,3.7304,3.881,4.3322,5.0373,5.7038,6.2727,8.039,9.5075,13.7505,15.088,25.3243
32111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9692,-0.96,-0.949,-0.9387,-0.9284,-0.923,-0.9169,-0.911,-0.903,-0.8999,-0.893,-0.882,-0.865,-0.853,-0.8278,-0.817,-0.804,-0.791,-0.7851,-0.7704,-0.7481,-0.7385,-0.7316,-0.725,-0.7114,-0.6914,-0.6669,-0.653,-0.638,-0.6283,-0.6164,-0.593,-0.5749,-0.5568,-0.5245,-0.5108,-0.4789,-0.4544,-0.4365,-0.4135,-0.3807,-0.3514,-0.3416,-0.3146,-0.2859,-0.2754,-0.2523,-0.213,-0.2035,-0.174,-0.0997,-0.081,-0.0714,-0.0327,0.023,0.0581,0.1603,0.228,0.2642,0.3119,0.3268,0.3926,0.4386,0.5531,0.6063,0.6898,0.7561,0.797,0.8901,0.9428,1.0464,1.1823,1.3212,1.455,1.7724,2.5074,4.628
32112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9685,-0.959,-0.947,-0.937,-0.924,-0.913,-0.905,-0.891,-0.876,-0.863,-0.848,-0.832,-0.815,-0.8,-0.7808,-0.7632,-0.747,-0.7319,-0.7103,-0.694,-0.675,-0.654,-0.633,-0.6122,-0.5866,-0.561,-0.537,-0.505,-0.4662,-0.431,-0.395,-0.36,-0.3242,-0.28,-0.248,-0.2215,-0.187,-0.152,-0.1239,-0.088,-0.0436,-0.002,0.035,0.0892,0.151,0.21,0.2731,0.3304,0.388,0.451,0.5231,0.6117,0.703,0.7924,0.8811,1.0066,1.1113,1.2335,1.341,1.4831,1.6075,1.784,1.979,2.1824,2.4328,2.6997,2.9421,3.4095,3.8578,4.4693,5.3405,7.2288,11.9487
32113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9938,-0.966,-0.957,-0.942,-0.938,-0.9169,-0.9073,-0.8927,-0.8762,-0.8581,-0.845,-0.8277,-0.8088,-0.7854,-0.755,-0.739,-0.7295,-0.7129,-0.6956,-0.6782,-0.6653,-0.6501,-0.622,-0.5959,-0.572,-0.5473,-0.5257,-0.4942,-0.4526,-0.3537,-0.303,-0.2715,-0.2342,-0.2158,-0.1831,-0.1499,-0.0986,-0.0529,-0.0084,0.0549,0.1731,0.2412,0.3055,0.3474,0.4359,0.4685,0.5374,0.6656,0.7837,0.8804,0.9638,1.0875,1.2284,1.376,1.6042,1.8843,2.1577,2.4358,2.9361,3.4281,4.4061,5.8079,8.0654
